file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\4077\13754\4077-13754-0013.flac,BEFORE THIS TRAVESTY ON THE ADMINISTRATION OF LAW COULD BE BROUGHT BEFORE THE COURT OF LAST RESORT AND THERE MEET WITH THE REVERSAL AND REBUKE IT DESERVED MEN WERE IMPRISONED UNDER SENTENCES OF MANY YEARS DURATION,"Before this travesty on the administration of law could be brought before the court of last resort, and they're met with the reversal and rebuke it deserved, men were imprisoned under sentence of many years' duration.",1.5461681000015233,12.87,0.12013738150749988
..\dataset\LibriSpeech\test-clean\4077\13754\4077-13754-0014.flac,THE PEOPLE CONTESTED THESE MEASURES ONE BY ONE IN THE COURTS PRESENTING IN CASE AFTER CASE THE DIFFERENT PHASES OF THE SUBJECT AND URGING THE UNCONSTITUTIONALITY OF THE MEASURE,"The people contested these measures one by one in the courts, presenting in case after case the different phases of the subject, and urging the unconstitutionality of the measure.",1.476501899989671,10.97,0.1345945214211186
..\dataset\LibriSpeech\test-clean\4077\13754\4077-13754-0015.flac,THEN THE CHURCH WAS DISINCORPORATED AND ITS PROPERTY BOTH REAL AND PERSONAL CONFISCATED AND ESCHEATED TO THE GOVERNMENT OF THE UNITED STATES AND ALTHOUGH THE PERSONAL PROPERTY WAS SOON RESTORED REAL ESTATE OF GREAT VALUE LONG LAY IN THE HANDS OF THE COURT'S RECEIVER AND THE MORMON CHURCH HAD TO PAY THE NATIONAL GOVERNMENT HIGH RENTAL ON ITS OWN PROPERTY,"then the church was disincorporated, and its property was both real and personal, confiscated, and assiated to the government of the United States. And although the personal property was soon restored, real estate of great value long lay in the hands of the court's receiver, and the Mormon church had to pay the national government high rental on its own property.",2.3123223000002326,22.205,0.10413520828643247
..\dataset\LibriSpeech\test-clean\4077\13754\4077-13754-0016.flac,AND SO THE STORY OF MORMONISM RUNS ON ITS FINALE HAS NOT YET BEEN WRITTEN THE CURRENT PRESS PRESENTS CONTINUOUSLY NEW STAGES OF ITS PROGRESS NEW DEVELOPMENTS OF ITS PLAN,"And so the story of Mormonism runs on, its finale has not yet been written. The current press presents continuously new stages of its progress, new developments of its plan.",1.3643843000027118,11.895,0.11470233711666346
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0000.flac,TO CELEBRATE THE ARRIVAL OF HER SON SILVIA GAVE A SPLENDID SUPPER TO WHICH SHE HAD INVITED ALL HER RELATIVES AND IT WAS A GOOD OPPORTUNITY FOR ME TO MAKE THEIR ACQUAINTANCE,"To celebrate the arrival of her son, Sylvia gave a splendid supper to which she had invited all her relatives, and it was a good opportunity for me to make their acquaintance.",1.3984735999983968,11.17,0.12519906893450286
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0001.flac,WITHOUT SAYING IT POSITIVELY SHE MADE ME UNDERSTAND THAT BEING HERSELF AN ILLUSTRIOUS MEMBER OF THE REPUBLIC OF LETTERS SHE WAS WELL AWARE THAT SHE WAS SPEAKING TO AN INSECT,"Without saying it positively, she made me understand that being herself an illustrious member of the Republic of Letters, she was well aware that she was speaking to an insect.",1.3821141999942483,12.195,0.11333449774450581
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0002.flac,IN ORDER TO PLEASE HER I SPOKE TO HER OF THE ABBE CONTI AND I HAD OCCASION TO QUOTE TWO LINES OF THAT PROFOUND WRITER,"In order to please her, I spoke to her of the Abbey Conti and I had occasion to quote two lines of that profound writer.",1.264113900004304,8.78,0.14397652619638998
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0003.flac,MADAM CORRECTED ME WITH A PATRONIZING AIR FOR MY PRONUNCIATION OF THE WORD SCEVRA WHICH MEANS DIVIDED SAYING THAT IT OUGHT TO BE PRONOUNCED SCEURA AND SHE ADDED THAT I OUGHT TO BE VERY GLAD TO HAVE LEARNED SO MUCH ON THE FIRST DAY OF MY ARRIVAL IN PARIS TELLING ME THAT IT WOULD BE AN IMPORTANT DAY IN MY LIFE,"Madame corrected me with a patronizing air for my pronunciation of the word, scavra, which means divided, saying that it ought to be pronounced, skewera, and she added that I ought to be very glad to have learned so much on the first day of my arrival in Paris telling me that it would be an important day in my life.",1.656476800009841,21.48,0.07711716946042091
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0004.flac,HER FACE WAS AN ENIGMA FOR IT INSPIRED EVERYONE WITH THE WARMEST SYMPATHY AND YET IF YOU EXAMINED IT ATTENTIVELY THERE WAS NOT ONE BEAUTIFUL FEATURE SHE COULD NOT BE CALLED HANDSOME BUT NO ONE COULD HAVE THOUGHT HER UGLY,"Her face was an enigma, for it inspired everyone with the warmest sympathy. And yet, if you examined it attentively, there was not one beautiful feature. She could not be called handsome, but no one could have thought her ugly.",1.4787247000058414,16.46,0.0898374665860171
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0005.flac,SILVIA WAS THE ADORATION OF FRANCE AND HER TALENT WAS THE REAL SUPPORT OF ALL THE COMEDIES WHICH THE GREATEST AUTHORS WROTE FOR HER ESPECIALLY OF THE PLAYS OF MARIVAUX FOR WITHOUT HER HIS COMEDIES WOULD NEVER HAVE GONE TO POSTERITY,"Sylvia was the adoration of France, and her talent was the real support of all the comedies which the greatest authors wrote for her, especially of the plays of Marivot. Or without her, his comedies would never have gone to prosperity.",2.200758000006317,18.54,0.11870323624629543
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0006.flac,SILVIA DID NOT THINK THAT HER GOOD CONDUCT WAS A MERIT FOR SHE KNEW THAT SHE WAS VIRTUOUS ONLY BECAUSE HER SELF LOVE COMPELLED HER TO BE SO AND SHE NEVER EXHIBITED ANY PRIDE OR ASSUMED ANY SUPERIORITY TOWARDS HER THEATRICAL SISTERS ALTHOUGH SATISFIED TO SHINE BY THEIR TALENT OR THEIR BEAUTY THEY CARED LITTLE ABOUT RENDERING THEMSELVES CONSPICUOUS BY THEIR VIRTUE,"Sylvia did not think that her good conduct was a merit, for she knew that she was virtuous only because her self-love compelled her to be so, and she never exhibited any pride, or assumed any superiority towards her theatrical sisters. Although satisfied to shine by their talent or their beauty, they cared little about rendering themselves conspicuous by their virtue.",2.5053175000066403,23.74,0.10553148694214998
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0007.flac,TWO YEARS BEFORE HER DEATH I SAW HER PERFORM THE CHARACTER OF MARIANNE IN THE COMEDY OF MARIVAUX AND IN SPITE OF HER AGE AND DECLINING HEALTH THE ILLUSION WAS COMPLETE,"Two years before her death, I saw her perform the character of Mary Ann in the comedy of Merevo, and in spite of her age and declining health, the illusion was complete.",1.441777500003809,12.49,0.11543454763841546
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0008.flac,SHE WAS HONOURABLY BURIED IN THE CHURCH OF SAINT SAUVEUR WITHOUT THE SLIGHTEST OPPOSITION FROM THE VENERABLE PRIEST WHO FAR FROM SHARING THE ANTI CHRISTAIN INTOLERANCY OF THE CLERGY IN GENERAL SAID THAT HER PROFESSION AS AN ACTRESS HAD NOT HINDERED HER FROM BEING A GOOD CHRISTIAN AND THAT THE EARTH WAS THE COMMON MOTHER OF ALL HUMAN BEINGS AS JESUS CHRIST HAD BEEN THE SAVIOUR OF ALL MANKIND,"She was honorably buried in the Church of St. Severe. Without the slightest opposition from the venerable priest who, far from sharing the anti-Christian intolerancy of the clergy in general, said that her profession as an actress had not hindered her from being a good Christian, and that the earth was a common mother of all human beings, as Jesus Christ had been the savior of all mankind.",1.688469000000623,23.86,0.0707656747695148
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0009.flac,YOU WILL FORGIVE ME DEAR READER IF I HAVE MADE YOU ATTEND THE FUNERAL OF SILVIA TEN YEARS BEFORE HER DEATH BELIEVE ME I HAVE NO INTENTION OF PERFORMING A MIRACLE YOU MAY CONSOLE YOURSELF WITH THE IDEA THAT I SHALL SPARE YOU THAT UNPLEASANT TASK WHEN POOR SILVIA DIES,"You will forgive me, dear reader, if I have made you attend the funeral of Sylvia ten years before her death. Believe me, I have no intention of performing a miracle. You may console yourself with the idea that I shall spare you that unpleasant task when poor Sylvia dies.",1.4741305999923497,18.31,0.08050959038734844
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0010.flac,I NEVER HAD ANY FAMILY,I never had any family.,1.0882791000040015,2.755,0.39501963702504594
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0011.flac,I HAD A NAME I BELIEVE IN MY YOUNG DAYS BUT I HAVE FORGOTTEN IT SINCE I HAVE BEEN IN SERVICE,"I had a name I believe in my young days, but I have forgotten it since I have been in service.",1.191750800004229,7.37,0.16170295793815861
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0012.flac,I SHALL CALL YOU ESPRIT,I shall call you a spree.,1.081442299997434,2.86,0.3781266783207811
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0013.flac,YOU DO ME A GREAT HONOUR,You do me a great honor.,1.143281200013007,3.3,0.34644884848879004
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0014.flac,HERE GO AND GET ME CHANGE FOR A LOUIS I HAVE IT SIR,"Here. Go and get me changed for a Louis. I have it, sir.",1.1399893999914639,5.71,0.19964788090918806
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0015.flac,AT YOUR SERVICE SIR,"At your service, sir.",1.0701469000050565,2.61,0.41001796935059637
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0016.flac,MADAME QUINSON BESIDES CAN ANSWER YOUR ENQUIRIES,"Madame Quencent, besides, can answer your inquiries.",1.0903577000135556,4.195,0.2599184028637796
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0017.flac,I SEE A QUANTITY OF CHAIRS FOR HIRE AT THE RATE OF ONE SOU MEN READING THE NEWSPAPER UNDER THE SHADE OF THE TREES GIRLS AND MEN BREAKFASTING EITHER ALONE OR IN COMPANY WAITERS WHO WERE RAPIDLY GOING UP AND DOWN A NARROW STAIRCASE HIDDEN UNDER THE FOLIAGE,I see a quantity of chairs for hire at the rate of one sue. Men reading the newspaper under the shade of the trees. Girls and men breakfasting either alone or in company. Waiters who were rapidly going up and down a narrow staircase hidden under the foliage.,1.5218693999922834,17.99,0.08459529738700854
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0018.flac,I SIT DOWN AT A SMALL TABLE A WAITER COMES IMMEDIATELY TO ENQUIRE MY WISHES,I sit down at a small table. A waiter comes immediately to inquire my wishes.,1.18074969999725,6.21,0.19013682769681964
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0019.flac,I TELL HIM TO GIVE ME SOME COFFEE IF IT IS GOOD,I tell him to give me some coffee if it is good.,1.1287212000024738,3.305,0.3415192738282825
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0020.flac,THEN TURNING TOWARDS ME HE SAYS THAT I LOOK LIKE A FOREIGNER AND WHEN I SAY THAT I AM AN ITALIAN HE BEGINS TO SPEAK TO ME OF THE COURT OF THE CITY OF THE THEATRES AND AT LAST HE OFFERS TO ACCOMPANY ME EVERYWHERE,"Then, turning towards me, he says that I look like a foreigner, and when I say that I am an Italian, he begins to speak to me of the court, the city, of the theaters, and at last he offers to accompany me everywhere.",1.4031647999945562,13.215,0.10617970488040532
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0021.flac,I THANK HIM AND TAKE MY LEAVE,I thank him and take my leave.,1.0969043000077363,2.96,0.3705757770296407
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0022.flac,I ADDRESS HIM IN ITALIAN AND HE ANSWERS VERY WITTILY BUT HIS WAY OF SPEAKING MAKES ME SMILE AND I TELL HIM WHY,"I address him in Italian, and he answers very bitterly, but his way of speaking makes me smile, and I tell him why.",1.1884827000030782,8.315,0.1429323752258663
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0023.flac,MY REMARK PLEASES HIM BUT I SOON PROVE TO HIM THAT IT IS NOT THE RIGHT WAY TO SPEAK HOWEVER PERFECT MAY HAVE BEEN THE LANGUAGE OF THAT ANCIENT WRITER,"My remark pleases him, but I soon prove to him that it is not the right way to speak. However, perfects may have been the language of that ancient writer.",1.2792428999964613,8.185,0.15629113011563364
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0024.flac,I SEE A CROWD IN ONE CORNER OF THE GARDEN EVERYBODY STANDING STILL AND LOOKING UP,I see a crowd in one corner of the garden. Everybody standing still on looking up.,1.2166681000089739,5.515,0.220610716230095
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0025.flac,IS THERE NOT A MERIDIAN EVERYWHERE,Is there not a meridian everywhere?,1.244160100002773,3.0,0.4147200333342577
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0026.flac,YES BUT THE MERIDIAN OF THE PALAIS ROYAL IS THE MOST EXACT,"Yes, but the meridian of the Palais Royale is the most exact.",1.3230337999993935,4.69,0.28209675906170434
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0027.flac,THAT IS TRUE BADAUDERIE,That is true bad dealt grey.,1.133794300010777,3.0,0.3779314333369257
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0028.flac,ALL THESE HONEST PERSONS ARE WAITING THEIR TURN TO GET THEIR SNUFF BOXES FILLED,All these honest persons are waiting their turn to get their snuff boxes filled.,1.2424868999951286,5.265,0.23598991452898932
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0029.flac,IT IS SOLD EVERYWHERE BUT FOR THE LAST THREE WEEKS NOBODY WILL USE ANY SNUFF BUT THAT SOLD AT THE CIVET CAT,"It is sold everywhere, but for the last three weeks nobody will use any snuff, but that sold at the Sevette Cat.",1.2620829000079539,8.605,0.14666855316768784
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0030.flac,IS IT BETTER THAN ANYWHERE ELSE,Is it better than anywhere else?,1.1609618999937084,2.84,0.4087894014062354
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0031.flac,BUT HOW DID SHE MANAGE TO RENDER IT SO FASHIONABLE,But how did she manage to render it so fashionable?,1.1454655999987153,4.4,0.2603330909087989
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0032.flac,SIMPLY BY STOPPING HER CARRIAGE TWO OR THREE TIMES BEFORE THE SHOP TO HAVE HER SNUFF BOX FILLED AND BY SAYING ALOUD TO THE YOUNG GIRL WHO HANDED BACK THE BOX THAT HER SNUFF WAS THE VERY BEST IN PARIS,Simply by stopping her carriage two or three times before the shop to have her snuff box filled. And by saying aloud to the young girl who handed back the box that her snuff was the very best in Paris.,1.433046199992532,13.64,0.10506203812261963
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0033.flac,YOU ARE NOW IN THE ONLY COUNTRY IN THE WORLD WHERE WIT CAN MAKE A FORTUNE BY SELLING EITHER A GENUINE OR A FALSE ARTICLE IN THE FIRST CASE IT RECEIVES THE WELCOME OF INTELLIGENT AND TALENTED PEOPLE AND IN THE SECOND FOOLS ARE ALWAYS READY TO REWARD IT FOR SILLINESS IS TRULY A CHARACTERISTIC OF THE PEOPLE HERE AND HOWEVER WONDERFUL IT MAY APPEAR SILLINESS IS THE DAUGHTER OF WIT,"You are now in the only country in the world, where wit can make a fortune by selling either a genuine or a false article. In the first case, it receives the welcome of intelligent and talented people. And in the second, fools are always ready to reward it. For silliness is truly a characteristic of the people here, and however wonderful it may appear, silliness is the daughter of wit.",2.398452699999325,28.575,0.08393535258090376
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0034.flac,LET A MAN RUN AND EVERYBODY WILL RUN AFTER HIM THE CROWD WILL NOT STOP UNLESS THE MAN IS PROVED TO BE MAD BUT TO PROVE IT IS INDEED A DIFFICULT TASK BECAUSE WE HAVE A CROWD OF MEN WHO MAD FROM THEIR BIRTH ARE STILL CONSIDERED WISE,"Let a man run and everybody will run after him. The crowd will not stop unless the man is proved to be mad. But to prove it is indeed a difficult task because we have a crowd of men who, mad from their birth, are still considered wise.",1.500289800009341,18.895,0.0794014183651411
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0035.flac,IT SEEMS TO ME I REPLIED THAT SUCH APPROVAL SUCH RATIFICATION OF THE OPINION EXPRESSED BY THE KING THE PRINCES OF THE BLOOD ET CETERA IS RATHER A PROOF OF THE AFFECTION FELT FOR THEM BY THE NATION FOR THE FRENCH CARRY THAT AFFECTION TO SUCH AN EXTENT THAT THEY BELIEVE THEM INFALLIBLE,"It seems to me, I replied, that such approval, such ratification of the opinion expressed by the king, the princes of the blood, etc., is rather a proof of the affection felt for them by the nation, for the French carry that affection to such an extent that they believe them infallible.",2.184192200002144,20.65,0.10577201937056388
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0036.flac,WHEN THE KING COMES TO PARIS EVERYBODY CALLS OUT VIVE LE ROI,"When the king comes to Paris, everybody calls out Ville Ville Roy.",1.214889499999117,5.24,0.23184914122120553
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0037.flac,SHE INTRODUCED ME TO ALL HER GUESTS AND GAVE ME SOME PARTICULARS RESPECTING EVERY ONE OF THEM,She introduced me to all her guests and gave me some particulars respecting every one of them,1.181124800001271,5.89,0.2005305263160053
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0038.flac,WHAT SIR I SAID TO HIM AM I FORTUNATE ENOUGH TO SEE YOU,"What, sir, I said to him, am I fortunate enough to see you?",1.3621904000028735,5.77,0.2360815251304807
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0039.flac,HE HIMSELF RECITED THE SAME PASSAGE IN FRENCH AND POLITELY POINTED OUT THE PARTS IN WHICH HE THOUGHT THAT I HAD IMPROVED ON THE ORIGINAL,He himself recited the same passage in French and politely pointed out the parts in which he thought that I had improved on the original.,1.3042816999950446,8.825,0.14779396033938183
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0040.flac,FOR THE FIRST DAY SIR I THINK THAT WHAT YOU HAVE DONE GIVES GREAT HOPES OF YOU AND WITHOUT ANY DOUBT YOU WILL MAKE RAPID PROGRESS,"For the first day, sir, I think that what you have done gives great hopes of you, and without any doubt you will make rapid progress.",1.2997287999896798,10.66,0.12192577861066414
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0041.flac,I BELIEVE IT SIR AND THAT IS WHAT I FEAR THEREFORE THE PRINCIPAL OBJECT OF MY VISIT HERE IS TO DEVOTE MYSELF ENTIRELY TO THE STUDY OF THE FRENCH LANGUAGE,"I believe it, sir, and that is what I fear. Therefore, the principal object of my visit here is to devote myself entirely to the study of the French language.",1.29961380000168,10.895,0.11928534190010831
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0042.flac,I AM A VERY UNPLEASANT PUPIL ALWAYS ASKING QUESTIONS CURIOUS TROUBLESOME INSATIABLE AND EVEN SUPPOSING THAT I COULD MEET WITH THE TEACHER I REQUIRE I AM AFRAID I AM NOT RICH ENOUGH TO PAY HIM,"I am a very unpleasant pupil, always asking questions, curious, troublesome, insatiable, and even supposing that I couldn't meet with the teacher I require. I am afraid I am not rich enough to pay him.",1.4373302000021795,15.165,0.09477943949898975
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0043.flac,I RESIDE IN THE MARAIS RUE DE DOUZE PORTES,I reside in the Marais Groude du Sport.,1.1616170999914175,4.205,0.27624663495634183
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0044.flac,I WILL MAKE YOU TRANSLATE THEM INTO FRENCH AND YOU NEED NOT BE AFRAID OF MY FINDING YOU INSATIABLE,I will make you translate them into French and you need not be afraid of my finding you insatiable.,1.2609319999901345,6.98,0.18064928366620836
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0045.flac,HE HAD A GOOD APPETITE COULD TELL A GOOD STORY WITHOUT LAUGHING WAS CELEBRATED FOR HIS WITTY REPARTEES AND HIS SOCIABLE MANNERS BUT HE SPENT HIS LIFE AT HOME SELDOM GOING OUT AND SEEING HARDLY ANYONE BECAUSE HE ALWAYS HAD A PIPE IN HIS MOUTH AND WAS SURROUNDED BY AT LEAST TWENTY CATS WITH WHICH HE WOULD AMUSE HIMSELF ALL DAY,"He had a good appetite, could tell a good story without laughing, was celebrated for his witty repartees and his sociable manners, but he spent his life at home, seldom going out and seeing hardly anyone, because he always had a pipe in his mouth and was surrounded by at least 20 cats with which he would amuse himself all day.",1.6697430000058375,20.375,0.08195057668740306
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0046.flac,HIS HOUSEKEEPER HAD THE MANAGEMENT OF EVERYTHING SHE NEVER ALLOWED HIM TO BE IN NEED OF ANYTHING AND SHE GAVE NO ACCOUNT OF HIS MONEY WHICH SHE KEPT ALTOGETHER BECAUSE HE NEVER ASKED HER TO RENDER ANY ACCOUNTS,"His housekeeper had the management of everything. She never allowed him to be in need of anything and she gave no account of his money, which she kept all together, because he never asked her to render any accounts.",1.553684999991674,12.605,0.12325942086407568
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0000.flac,AND OFTEN HAS MY MOTHER SAID WHILE ON HER LAP I LAID MY HEAD SHE FEARED FOR TIME I WAS NOT MADE BUT FOR ETERNITY,And often has my mother said while on her lap I laid my head. She feared for time I was not made but for eternity.,1.3370972000120673,8.23,0.16246624544496566
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0001.flac,WHY ARE WE TO BE DENIED EACH OTHER'S SOCIETY,Where are we to be denied each other's society?,1.2167178000090644,2.99,0.406929030103366
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0002.flac,WHY ARE WE TO BE DIVIDED,Why are we to be divided?,1.1426338000019314,2.11,0.5415326066359865
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0003.flac,SURELY IT MUST BE BECAUSE WE ARE IN DANGER OF LOVING EACH OTHER TOO WELL OF LOSING SIGHT OF THE CREATOR IN IDOLATRY OF THE CREATURE,"Surely it must be because we're in danger of loving each other too well, of losing sight of the creator and idolatry of the creature.",1.2985650999908103,7.595,0.17097631336284533
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0004.flac,WE USED TO DISPUTE ABOUT POLITICS AND RELIGION,We used to dispute about politics and religion.,1.1453468999970937,3.105,0.36887178743867755
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0005.flac,SHE A TORY AND CLERGYMAN'S DAUGHTER WAS ALWAYS IN A MINORITY OF ONE IN OUR HOUSE OF VIOLENT DISSENT AND RADICALISM,"She, a Tory clergyman's daughter, was always in a minority of one in our house of violent descent and radicalism.",1.2488515000004554,7.34,0.17014325613085224
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0006.flac,HER FEEBLE HEALTH GAVE HER HER YIELDING MANNER FOR SHE COULD NEVER OPPOSE ANY ONE WITHOUT GATHERING UP ALL HER STRENGTH FOR THE STRUGGLE,"Her feeble health gave her her yielding manner, for she could never oppose anyone without gathering up all her strength for the struggle.",1.2760417999961646,8.3,0.15373997590315236
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0007.flac,HE SPOKE FRENCH PERFECTLY I HAVE BEEN TOLD WHEN NEED WAS BUT DELIGHTED USUALLY IN TALKING THE BROADEST YORKSHIRE,He spoke French perfectly. I've been told when need was but delighted usually in talking the broadest Yorkshire,1.2348134999920148,7.775,0.15881845659061283
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0008.flac,AND SO LIFE AND DEATH HAVE DISPERSED THE CIRCLE OF VIOLENT RADICALS AND DISSENTERS INTO WHICH TWENTY YEARS AGO THE LITTLE QUIET RESOLUTE CLERGYMAN'S DAUGHTER WAS RECEIVED AND BY WHOM SHE WAS TRULY LOVED AND HONOURED,"And so, life and death have dispersed the circle of violent radicals and dissenters, into which, twenty years ago, the little quiet, resolute clergyman's daughter was received, and by whom she was truly loved and honored.",1.448338900008821,13.555,0.10684905201097905
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0009.flac,JANUARY AND FEBRUARY OF EIGHTEEN THIRTY SEVEN HAD PASSED AWAY AND STILL THERE WAS NO REPLY FROM SOUTHEY,January and February of 1837 had passed away and still there was no reply from the Saudi.,3.6499107999989064,6.73,0.5423344427932996
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0010.flac,I AM NOT DEPRECIATING IT WHEN I SAY THAT IN THESE TIMES IT IS NOT RARE,I'm not depreciating it when I say that in these times it is not rare,1.2022266999993008,4.79,0.25098678496853877
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0011.flac,BUT IT IS NOT WITH A VIEW TO DISTINCTION THAT YOU SHOULD CULTIVATE THIS TALENT IF YOU CONSULT YOUR OWN HAPPINESS,But it is not with a view to distinction that you should cultivate this talent if you can solve your own happiness.,1.8013102000113577,7.015,0.2567797861741066
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0012.flac,YOU WILL SAY THAT A WOMAN HAS NO NEED OF SUCH A CAUTION THERE CAN BE NO PERIL IN IT FOR HER,You will say that a woman has no need of such a caution. There can be no peril in it for her.,1.235400200006552,5.8500625,0.2111772652012781
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0013.flac,THE MORE SHE IS ENGAGED IN HER PROPER DUTIES THE LESS LEISURE WILL SHE HAVE FOR IT EVEN AS AN ACCOMPLISHMENT AND A RECREATION,"The more she's engaged in her proper duties, the less leisure will she have for it, even as an accomplishment and a recreation.",1.260829399994691,9.175,0.1374200980920644
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0014.flac,TO THOSE DUTIES YOU HAVE NOT YET BEEN CALLED AND WHEN YOU ARE YOU WILL BE LESS EAGER FOR CELEBRITY,"To those duties you have not yet been called, and when you are, you will be less eager for celebrity.",1.2350092999986373,6.68,0.18488163173632297
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0015.flac,BUT DO NOT SUPPOSE THAT I DISPARAGE THE GIFT WHICH YOU POSSESS NOR THAT I WOULD DISCOURAGE YOU FROM EXERCISING IT I ONLY EXHORT YOU SO TO THINK OF IT AND SO TO USE IT AS TO RENDER IT CONDUCIVE TO YOUR OWN PERMANENT GOOD,"But do not suppose that I disparage the gift which you possess, nor that I would discourage you from exercising it, I only exhort you so to think of it, and so to use it as to render it conducive to your own permanent good.",1.4699283999943873,14.425,0.10190144887309444
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0016.flac,FAREWELL MADAM,"Farewell, Madame.",1.1319311000115704,1.695,0.667805958708891
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0017.flac,THOUGH I MAY BE BUT AN UNGRACIOUS ADVISER YOU WILL ALLOW ME THEREFORE TO SUBSCRIBE MYSELF WITH THE BEST WISHES FOR YOUR HAPPINESS HERE AND HEREAFTER YOUR TRUE FRIEND ROBERT SOUTHEY,"Though I may be but an ungracious advisor, you will allow me, therefore, to subscribe myself with the best wishes for your happiness here and here after your true friend, Robert",1.864005299998098,12.73,0.14642618224651202
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0018.flac,SIR MARCH SIXTEENTH,"Sir, March 16th.",1.1336832999950275,2.92,0.38824770547774917
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0019.flac,I HAD NOT VENTURED TO HOPE FOR SUCH A REPLY SO CONSIDERATE IN ITS TONE SO NOBLE IN ITS SPIRIT,"I have not ventured to hope for such a reply, so consider it in its tone, so noble in its spirit.",1.2272509000031278,6.155,0.1993908854594846
