file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\4446\2273\4446-2273-0031.flac,THERE JUST IN FRONT,"There, just in front.",1.1762926000083098,1.795,0.6553162117037938
..\dataset\LibriSpeech\test-clean\4446\2273\4446-2273-0032.flac,HE STOOD A LITTLE BEHIND HER AND TRIED TO STEADY HIMSELF AS HE SAID IT'S SOFT AND MISTY SEE HOW WHITE THE STARS ARE,"He stood a little behind her and tried to steady himself, as he said. It's soft and misty. See how white the stars are.",1.5571919000067282,7.835,0.19874816847565135
..\dataset\LibriSpeech\test-clean\4446\2273\4446-2273-0033.flac,FOR A LONG TIME NEITHER HILDA NOR BARTLEY SPOKE,"For a long time, neither Hilda nor Bartley spoke.",1.2982434000005014,3.3,0.39340709090924286
..\dataset\LibriSpeech\test-clean\4446\2273\4446-2273-0034.flac,HE FELT A TREMOR RUN THROUGH THE SLENDER YELLOW FIGURE IN FRONT OF HIM,He felt a tremor run through the slender yellow figure in front of him.,1.3327235000033397,3.59,0.37123217270288017
..\dataset\LibriSpeech\test-clean\4446\2273\4446-2273-0035.flac,BARTLEY LEANED OVER HER SHOULDER WITHOUT TOUCHING HER AND WHISPERED IN HER EAR YOU ARE GIVING ME A CHANCE YES,Bartley leaned over her shoulder without touching her and whispered in her ear. You are giving me a chance? Yes.,1.4794684999942547,6.15,0.2405639837389032
..\dataset\LibriSpeech\test-clean\4446\2273\4446-2273-0036.flac,ALEXANDER UNCLENCHED THE TWO HANDS AT HIS SIDES,Alexander clenched the two hands at his sides.,1.2571877000009408,3.12,0.4029447756413272
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0000.flac,THE STOP AT QUEENSTOWN THE TEDIOUS PASSAGE UP THE MERSEY WERE THINGS THAT HE NOTED DIMLY THROUGH HIS GROWING IMPATIENCE,"The Stop at Queen's Town, the tedious passage of the mercy, were things that he noted dimly through his growing impatience.",1.4909796000138158,6.34,0.23517028391385109
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0001.flac,SHE BLUSHED AND SMILED AND FUMBLED HIS CARD IN HER CONFUSION BEFORE SHE RAN UPSTAIRS,She blushed and smiled and fumbled his card in her confusion before she ran upstairs.,1.41107839999313,4.66,0.30280652360367594
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0002.flac,ALEXANDER PACED UP AND DOWN THE HALLWAY BUTTONING AND UNBUTTONING HIS OVERCOAT UNTIL SHE RETURNED AND TOOK HIM UP TO HILDA'S LIVING ROOM,"Alexander paced up and down the hallway, buttoning and unbuttoning his overcoat until she returned and took him up to Hilda's living room.",1.607699700005469,7.675,0.20947227361634774
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0003.flac,THE ROOM WAS EMPTY WHEN HE ENTERED,The room was empty when he entered.,1.2504786000063177,2.06,0.6070284466050085
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0004.flac,ALEXANDER DID NOT SIT DOWN,Alexander did not sit down.,1.2427517000032822,2.11,0.5889818483427878
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0005.flac,I FELT IT IN MY BONES WHEN I WOKE THIS MORNING THAT SOMETHING SPLENDID WAS GOING TO TURN UP,I felt it in my bones when I woke this morning that something splendid was going to turn up.,1.3450601000076858,4.445,0.3026006974145525
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0006.flac,I THOUGHT IT MIGHT BE SISTER KATE OR COUSIN MIKE WOULD BE HAPPENING ALONG,I thought it might be sister Kate or cousin Mike would be happening along.,1.3421526000020094,3.54,0.3791391525429405
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0007.flac,SHE PUSHED HIM TOWARD THE BIG CHAIR BY THE FIRE AND SAT DOWN ON A STOOL AT THE OPPOSITE SIDE OF THE HEARTH HER KNEES DRAWN UP TO HER CHIN LAUGHING LIKE A HAPPY LITTLE GIRL,"She pushed him toward the big chair by the fire and sat down on a stool at the opposite side of the hearth. Her knees drawn up to her chin, laughing like a happy little girl.",1.6327625999983866,8.975,0.18192340947057234
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0008.flac,WHEN DID YOU COME BARTLEY AND HOW DID IT HAPPEN YOU HAVEN'T SPOKEN A WORD,When to do com partly and how did it happen? You haven't spoken a word.,1.3529324999981327,4.13,0.3275865617428893
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0009.flac,I GOT IN ABOUT TEN MINUTES AGO,I got in about 10 minutes ago.,1.275663699998404,2.09,0.6103654066978009
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0010.flac,ALEXANDER LEANED FORWARD AND WARMED HIS HANDS BEFORE THE BLAZE,Alexander leaned forward and warmed his hands before the blaze.,1.3086863000062294,3.735,0.35038455154115916
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0011.flac,BARTLEY BENT LOWER OVER THE FIRE,Bartley bent lowered over the fire.,1.2260786999977427,2.435,0.5035230800812085
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0012.flac,SHE LOOKED AT HIS HEAVY SHOULDERS AND BIG DETERMINED HEAD THRUST FORWARD LIKE A CATAPULT IN LEASH,"She looked at his heavy shoulders and big, determined head, thrust forward like a catapult in leash.",1.4123072999936994,6.025,0.23440785062136088
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0013.flac,I'LL DO ANYTHING YOU WISH ME TO BARTLEY SHE SAID TREMULOUSLY,"I'll do anything you wish me to Bartley, she said tremolously.",1.3181808999943314,3.65,0.3611454520532415
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0014.flac,I CAN'T STAND SEEING YOU MISERABLE,I can't stand seeing you miserable.,1.2548128000053111,2.51,0.49992541832880927
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0015.flac,HE PULLED UP A WINDOW AS IF THE AIR WERE HEAVY,He pulled up a window as if the air were heavy.,1.298397999998997,2.98,0.435704026845301
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0016.flac,HILDA WATCHED HIM FROM HER CORNER TREMBLING AND SCARCELY BREATHING DARK SHADOWS GROWING ABOUT HER EYES IT,"He'll to watch him from the corner, trembling and scarcely breathing, dark shadows growing about her eyes.",1.5430993000045419,7.3,0.21138346575404685
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0017.flac,BUT IT'S WORSE NOW IT'S UNBEARABLE,But it's worse now. It's unbearable.,1.3523711000016192,2.475,0.5464125656572199
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0018.flac,I GET NOTHING BUT MISERY OUT OF EITHER,I get nothing but misery out of either.,1.248685700003989,2.315,0.5393890712760212
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0019.flac,THE WORLD IS ALL THERE JUST AS IT USED TO BE BUT I CAN'T GET AT IT ANY MORE,"The world is all there, just as it used to be, but I can't get at it anymore.",1.4140345999912824,4.93,0.2868224340753109
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0020.flac,IT WAS MYSELF I WAS DEFYING HILDA,It was myself I was defying Hilda.,1.231994499990833,2.72,0.45293915440839444
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0021.flac,HILDA'S FACE QUIVERED BUT SHE WHISPERED YES I THINK IT MUST HAVE BEEN,"Held his face quivered, but she whispered, yes, I think it must have been.",1.4451907000038773,5.05,0.28617637623839154
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0022.flac,BUT WHY DIDN'T YOU TELL ME WHEN YOU WERE HERE IN THE SUMMER,But why didn't you tell me when you were here in the summer?,1.3592285000049742,3.28,0.41439893292834584
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0023.flac,ALEXANDER GROANED I MEANT TO BUT SOMEHOW I COULDN'T,"Alexander groaned, I meant to, but somehow I couldn't.",1.3187956000037957,3.805,0.3465954270706427
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0024.flac,SHE PRESSED HIS HAND GENTLY IN GRATITUDE,She pressed his hand gently in gratitude.,1.2202236000011908,2.395,0.5094879331946517
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0025.flac,WEREN'T YOU HAPPY THEN AT ALL,weren't you happy then at all?,1.247168200003216,2.16,0.5773926851866741
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0026.flac,SHE CLOSED HER EYES AND TOOK A DEEP BREATH AS IF TO DRAW IN AGAIN THE FRAGRANCE OF THOSE DAYS,She closed her eyes and took a deep breath as if to draw in again the fragrance of those days,1.3844221999897854,5.495,0.2519421656032367
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0027.flac,HE MOVED UNEASILY AND HIS CHAIR CREAKED,He moved uneasily in his chair creaked.,1.289213900003233,2.995,0.4304553923216137
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0028.flac,YES YES SHE HURRIED PULLING HER HAND GENTLY AWAY FROM HIM,"Yes, yes, she hurried pulling her hand gently away from him.",1.3212320000020554,3.575,0.36957538461595957
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0029.flac,PLEASE TELL ME ONE THING BARTLEY AT LEAST TELL ME THAT YOU BELIEVE I THOUGHT I WAS MAKING YOU HAPPY,"Please tell me one thing Bartley, at least tell me that you believe I thought I was making you happy",1.4239533000072697,6.28,0.226744156052113
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0030.flac,YES HILDA I KNOW THAT HE SAID SIMPLY,"Yes, Hilda, I know that. He said simply.",1.2648788999940734,2.665,0.4746262288908343
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0031.flac,I UNDERSTAND BARTLEY I WAS WRONG,"I understand, Bartley. I was wrong.",1.2923717999947257,3.055,0.42303495908174327
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0032.flac,BUT I DIDN'T KNOW YOU'VE ONLY TO TELL ME NOW,But I didn't know. You've only to tell me now.,1.253906999991159,3.245,0.3864120184872601
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0033.flac,WHAT I MEAN IS THAT I WANT YOU TO PROMISE NEVER TO SEE ME AGAIN NO MATTER HOW OFTEN I COME NO MATTER HOW HARD I BEG,What I mean is that I want you to promise never to see me again no matter how often I come no matter how hard I beg,1.4948302999982843,7.06,0.2117323371102386
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0034.flac,KEEP AWAY IF YOU WISH WHEN HAVE I EVER FOLLOWED YOU,"Keep away if you wish, whenever I ever followed you.",1.2782100999902468,3.08,0.4150032792176126
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0035.flac,ALEXANDER ROSE AND SHOOK HIMSELF ANGRILY YES I KNOW I'M COWARDLY,"Alexander Rose and shook himself angrily. Yes, I know I'm cowardly.",1.395329999999376,4.075,0.34241226993849716
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0036.flac,HE TOOK HER ROUGHLY IN HIS ARMS DO YOU KNOW WHAT I MEAN,He took her roughly in his arms. Do you know what I mean?,1.3211516000010306,2.905,0.45478540447539784
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0037.flac,OH BARTLEY WHAT AM I TO DO,"Oh Bartley, what am I to do?",1.2386751000012737,2.09,0.5926675119623319
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0038.flac,I WILL ASK THE LEAST IMAGINABLE BUT I MUST HAVE SOMETHING,"I will ask the least imaginable, but I must have something!",1.2701337000034982,4.53,0.2803827152325603
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0039.flac,I MUST KNOW ABOUT YOU,I must know about you.,1.1932653999974718,1.9,0.628034421051301
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0040.flac,THE SIGHT OF YOU BARTLEY TO SEE YOU LIVING AND HAPPY AND SUCCESSFUL CAN I NEVER MAKE YOU UNDERSTAND WHAT THAT MEANS TO ME,"The sight of you, Bartley, to see you living and happy and successful. Can I never make you understand what that means to me?",1.7887040999921737,6.965,0.25681322325802924
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0041.flac,YOU SEE LOVING SOME ONE AS I LOVE YOU MAKES THE WHOLE WORLD DIFFERENT,"You see, loving someone as I love you makes the whole world different.",1.3091518000001088,4.755,0.27532109358572215
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0042.flac,AND THEN YOU CAME BACK NOT CARING VERY MUCH BUT IT MADE NO DIFFERENCE,"And then you came back, not caring very much, but it made no difference.",1.3525973999931011,5.4,0.2504809999987224
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0043.flac,BARTLEY BENT OVER AND TOOK HER IN HIS ARMS KISSING HER MOUTH AND HER WET TIRED EYES,"Bartley bent over and took her in his arms, kissing her mouth and her wet, tired eyes.",1.5166803000029176,5.88,0.25793882653110844
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0044.flac,DON'T CRY DON'T CRY HE WHISPERED,"I don't cry, don't cry, he whispered.",1.4617039000004297,2.615,0.558968986615843
..\dataset\LibriSpeech\test-clean\4446\2275\4446-2275-0045.flac,WE'VE TORTURED EACH OTHER ENOUGH FOR TONIGHT,We've tortured each other enough for tonight.,1.3765191999991657,2.635,0.5223981783678049
..\dataset\LibriSpeech\test-clean\4077\13751\4077-13751-0000.flac,ON THE SIXTH OF APRIL EIGHTEEN THIRTY THE CHURCH OF JESUS CHRIST OF LATTER DAY SAINTS WAS FORMALLY ORGANIZED AND THUS TOOK ON A LEGAL EXISTENCE,"On 6 April, 1830, the Church of Jesus Christ of Latter-day Saints was formerly organized and thus took on a legal existence.",1.5740863000100944,9.56,0.16465337866214375
..\dataset\LibriSpeech\test-clean\4077\13751\4077-13751-0001.flac,ITS ORIGIN WAS SMALL A GERM AN INSIGNIFICANT SEED HARDLY TO BE THOUGHT OF AS LIKELY TO AROUSE OPPOSITION,"its origin was small, a germ, an insignificant seed, hardly to be thought of as likely to arouse opposition.",2.168041599987191,8.745,0.24791785019864968
..\dataset\LibriSpeech\test-clean\4077\13751\4077-13751-0002.flac,INSTEAD OF BUT SIX REGULARLY AFFILIATED MEMBERS AND AT MOST TWO SCORE OF ADHERENTS THE ORGANIZATION NUMBERS TODAY MANY HUNDRED THOUSAND SOULS,"Instead of but six regularly affiliated members, and at most two square of adherents, the organization numbers today many hundred thousand souls.",2.248282000000472,9.75,0.23059302564107406
..\dataset\LibriSpeech\test-clean\4077\13751\4077-13751-0003.flac,IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF ZION AND ABOUT SEVEN HUNDRED ORGANIZED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANIZATIONS,"In place have a single hamlet, in the smallest corner of which the members could have congregated. There now are about 70 stakes of Zion and about 700 organized wards, each ward and stake with its full complement of officers and priesthood organizations.",1.866292799997609,16.72,0.11162038277497663
..\dataset\LibriSpeech\test-clean\4077\13751\4077-13751-0004.flac,THE PRACTISE OF GATHERING ITS PROSELYTES INTO ONE PLACE PREVENTS THE BUILDING UP AND STRENGTHENING OF FOREIGN BRANCHES AND INASMUCH AS EXTENSIVE AND STRONG ORGANIZATIONS ARE SELDOM MET WITH ABROAD VERY ERRONEOUS IDEAS EXIST CONCERNING THE STRENGTH OF THE CHURCH,"The practice of gathering its proselytes into one place prevents the building up and strengthening of foreign branches, and inasmuch as extensive and strong organizations are seldom met with abroad, very erroneous ideas exist concerning the strength of the Church.",1.8563257999921916,16.68,0.11129051558706185
..\dataset\LibriSpeech\test-clean\4077\13751\4077-13751-0005.flac,NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH,"Nevertheless, the mustard seed, among the smallest of all seeds, has attained the proportions of a tree, and the birds of the air are nesting in its branches. The acorn is now in oak, offering protection, and the suites of satisfaction, to every earnest pilgrim journeying its way for truth.",2.071823600010248,19.61,0.10565138194850832
..\dataset\LibriSpeech\test-clean\4077\13751\4077-13751-0006.flac,THEIR EYES WERE FROM THE FIRST TURNED IN ANTICIPATION TOWARD THE EVENING SUN NOT MERELY THAT THE WORK OF PROSELYTING SHOULD BE CARRIED ON IN THE WEST BUT THAT THE HEADQUARTERS OF THE CHURCH SHOULD BE THERE ESTABLISHED,"Their eyes were from the first, turned in anticipation toward the evening sun. Not merely that the work of proselyting should be carried on in the west, but that the headquarters of the church should be there established.",1.7545795000041835,13.065,0.13429617298156782
..\dataset\LibriSpeech\test-clean\4077\13751\4077-13751-0007.flac,THE BOOK OF MORMON HAD TAUGHT THE PEOPLE THE TRUE ORIGIN AND DESTINY OF THE AMERICAN INDIANS AND TOWARD THIS DARK SKINNED REMNANT OF A ONCE MIGHTY PEOPLE THE MISSIONARIES OF MORMONISM EARLY TURNED THEIR EYES AND WITH THEIR EYES WENT THEIR HEARTS AND THEIR HOPES,The Book of Mormon had taught the people the true origin and destiny of the American Indians and To warn this dark-skinned remnant of a once mighty people the missionaries of Mormonism early turned their eyes and With their eyes went their hearts and their hopes,1.8712303999927826,17.22,0.10866610917495835
..\dataset\LibriSpeech\test-clean\4077\13751\4077-13751-0008.flac,IT IS NOTABLE THAT THE INDIAN TRIBES HAVE GENERALLY REGARDED THE RELIGION OF THE LATTER DAY SAINTS WITH FAVOR SEEING IN THE BOOK OF MORMON STRIKING AGREEMENT WITH THEIR OWN TRADITIONS,"It is notable that the Indian tribes have generally regarded the religion of the latter-day saints with favor, seeing in the Book of Mormon striking agreement with their own traditions.",1.6173726999986684,10.555,0.1532328469918208
..\dataset\LibriSpeech\test-clean\4077\13751\4077-13751-0009.flac,THE FIRST WELL ESTABLISHED SEAT OF THE CHURCH WAS IN THE PRETTY LITTLE TOWN OF KIRTLAND OHIO ALMOST WITHIN SIGHT OF LAKE ERIE AND HERE SOON ROSE THE FIRST TEMPLE OF MODERN TIMES,"The first well-established seat of the church was in the pretty little town of Kirtland, Ohio, almost within sight of Lake Erie. And here soon rose the first temple of modern times.",1.7033752999996068,12.15,0.14019549794235447
..\dataset\LibriSpeech\test-clean\4077\13751\4077-13751-0010.flac,TO THE FERVENT LATTER DAY SAINT A TEMPLE IS NOT SIMPLY A CHURCH BUILDING A HOUSE FOR RELIGIOUS ASSEMBLY,"To the Fervent Latter-day Saint, a temple is not simply a church building, a house for religious assembly.",1.4698968000011519,6.72,0.21873464285731428
..\dataset\LibriSpeech\test-clean\4077\13751\4077-13751-0011.flac,SOON THOUSANDS OF CONVERTS HAD RENTED OR PURCHASED HOMES IN MISSOURI INDEPENDENCE JACKSON COUNTY BEING THEIR CENTER BUT FROM THE FIRST THEY WERE UNPOPULAR AMONG THE MISSOURIANS,"Soon thousands of converts had rented or purchased homes in Missouri, Independence, Jackson County, being their center. But from the first, they were unpopular among the Missourians.",1.6254392999981064,11.425,0.1422703982492872
..\dataset\LibriSpeech\test-clean\4077\13751\4077-13751-0012.flac,THE LIEUTENANT GOVERNOR LILBURN W BOGGS AFTERWARD GOVERNOR WAS A PRONOUNCED MORMON HATER AND THROUGHOUT THE PERIOD OF THE TROUBLES HE MANIFESTED SYMPATHY WITH THE PERSECUTORS,"The lieutenant governor, Littleburn W. Boggs, afterward governor, was a pronounced Mormon hater, and throughout the period of the troubles, he manifests his sympathy with the persecutors.",1.713196099997731,12.015,0.14258810653331094
..\dataset\LibriSpeech\test-clean\4077\13751\4077-13751-0013.flac,THEIR SUFFERINGS HAVE NEVER YET BEEN FITLY CHRONICLED BY HUMAN SCRIBE,Their sufferings have never yet been fiddly chronicle by human scribe.,1.3265334999887273,4.315,0.3074237543426946
..\dataset\LibriSpeech\test-clean\4077\13751\4077-13751-0014.flac,MAKING THEIR WAY ACROSS THE RIVER MOST OF THE REFUGEES FOUND SHELTER AMONG THE MORE HOSPITABLE PEOPLE OF CLAY COUNTY AND AFTERWARD ESTABLISHED THEMSELVES IN CALDWELL COUNTY THEREIN FOUNDING THE CITY OF FAR WEST,"making their way across the river. Most of the refugees found shelter among the more hospitable people of Clay County, and afterward established themselves in Caldwell County. They were in the city of Far West.",1.7327433999889763,12.61,0.13741026169619164
..\dataset\LibriSpeech\test-clean\4077\13751\4077-13751-0015.flac,A SMALL SETTLEMENT HAD BEEN FOUNDED BY MORMON FAMILIES ON SHOAL CREEK AND HERE ON THE THIRTIETH OF OCTOBER EIGHTEEN THIRTY EIGHT A COMPANY OF TWO HUNDRED AND FORTY FELL UPON THE HAPLESS SETTLERS AND BUTCHERED A SCORE,"A small settlement had been founded by Mormon families on Shull Creek, and here on the 30th of October, 1838, a company of 240 fell upon the hapless settlers and butcher the score.",1.6946963000082178,13.475,0.12576595918428332
..\dataset\LibriSpeech\test-clean\4077\13751\4077-13751-0016.flac,BE IT SAID TO THE HONOR OF SOME OF THE OFFICERS ENTRUSTED WITH THE TERRIBLE COMMISSION THAT WHEN THEY LEARNED ITS TRUE SIGNIFICANCE THEY RESIGNED THEIR AUTHORITY RATHER THAN HAVE ANYTHING TO DO WITH WHAT THEY DESIGNATED A COLD BLOODED BUTCHERY,"Be it said to the honor of some of the officers entrusted with a terrible commission, that when they learned its true significance, they resigned their authority rather than have anything to do with what they designated a cold-blooded butchery.",1.8096468999865465,14.515,0.12467426110827051
..\dataset\LibriSpeech\test-clean\4077\13751\4077-13751-0017.flac,OH WHAT A RECORD TO READ WHAT A PICTURE TO GAZE UPON HOW AWFUL THE FACT,Oh what a record to read. What a picture to gaze upon. How awful the fact.,1.421723599996767,5.095,0.27904290480800137
..\dataset\LibriSpeech\test-clean\4077\13751\4077-13751-0018.flac,AMERICAN SCHOOL BOYS READ WITH EMOTIONS OF HORROR OF THE ALBIGENSES DRIVEN BEATEN AND KILLED WITH A PAPAL LEGATE DIRECTING THE BUTCHERY AND OF THE VAUDOIS HUNTED AND HOUNDED LIKE BEASTS AS THE EFFECT OF A ROYAL DECREE AND THEY YET SHALL READ IN THE HISTORY OF THEIR OWN COUNTRY OF SCENES AS TERRIBLE AS THESE IN THE EXHIBITION OF INJUSTICE AND INHUMAN HATE,"American schoolboys read with emotions of horror, of the Alba Genses, driven, beaten, and killed, with a papal legate directing the butchery. And of the Faudoir, hunted and hounded like beasts, as the effect of a royal decree. And they yet shall read in the history of their own country, of scenes as terrible as these, in the exhibition of injustice and inhuman hate.",3.2022851999936393,26.115,0.1226224468693716
..\dataset\LibriSpeech\test-clean\4077\13751\4077-13751-0019.flac,WHO BEGAN THE QUARREL WAS IT THE MORMONS,Who began the quarrel? Was it the Mormons?,1.2834830000065267,2.92,0.4395489726049749
..\dataset\LibriSpeech\test-clean\4077\13751\4077-13751-0020.flac,AS A SAMPLE OF THE PRESS COMMENTS AGAINST THE BRUTALITY OF THE MISSOURIANS I QUOTE A PARAGRAPH FROM THE QUINCY ARGUS MARCH SIXTEENTH EIGHTEEN THIRTY NINE,"As a sample of the press comments against the brutality of the Missourians, I quote a paragraph from the Quincy Argus, March 16, 1839.",1.5833763999980874,10.295,0.15380052452628337
..\dataset\LibriSpeech\test-clean\4077\13751\4077-13751-0021.flac,IT WILL BE OBSERVED THAT AN ORGANIZED MOB AIDED BY MANY OF THE CIVIL AND MILITARY OFFICERS OF MISSOURI WITH GOVERNOR BOGGS AT THEIR HEAD HAVE BEEN THE PROMINENT ACTORS IN THIS BUSINESS INCITED TOO IT APPEARS AGAINST THE MORMONS BY POLITICAL HATRED AND BY THE ADDITIONAL MOTIVES OF PLUNDER AND REVENGE,"It will be observed that an organized mob, aided by many of the civil and military officers of Missouri, with Governor Boggs at their head, have been the prominent actors in this business. Insighted, too, it appears against the Mormons by political hatred, and by the additional motives of plunder and revenge.",2.273205399993458,19.705,0.11536185739626785
..\dataset\LibriSpeech\test-clean\4077\13754\4077-13754-0000.flac,THE ARMY FOUND THE PEOPLE IN POVERTY AND LEFT THEM IN COMPARATIVE WEALTH,The army found the people in poverty and left them in comparative wealth.,1.3070486999931745,4.78,0.2734411506261871
..\dataset\LibriSpeech\test-clean\4077\13754\4077-13754-0001.flac,BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL,but a word further concerning the expedition in general.,1.2986823999963235,3.77,0.3444780901847012
..\dataset\LibriSpeech\test-clean\4077\13754\4077-13754-0002.flac,IT WAS THROUGH FLOYD'S ADVICE THAT BUCHANAN ORDERED THE MILITARY EXPEDITION TO UTAH OSTENSIBLY TO INSTALL CERTAIN FEDERAL OFFICIALS AND TO REPRESS AN ALLEGED INFANTILE REBELLION WHICH IN FACT HAD NEVER COME INTO EXISTENCE BUT IN REALITY TO FURTHER THE INTERESTS OF THE SECESSIONISTS,"It was through Floyd's advice that Buchanan ordered the military expedition to Utah, ostensibly, to install certain federal officials and to repress an alleged infantile rebellion, which in fact had never come into existence, but in reality to further the interests of the secessionists.",2.53897429999779,17.78,0.1427994544430703
..\dataset\LibriSpeech\test-clean\4077\13754\4077-13754-0003.flac,MOREOVER HAD THE PEOPLE BEEN INCLINED TO REBELLION WHAT GREATER OPPORTUNITY COULD THEY HAVE WISHED,"Moreover, had the people been inclined to rebellion, what greater opportunity could they have wished?",1.350938200004748,5.68,0.23784123239520213
..\dataset\LibriSpeech\test-clean\4077\13754\4077-13754-0004.flac,ALREADY A NORTH AND A SOUTH WERE TALKED OF WHY NOT SET UP ALSO A WEST,Already in North and South were talked of. Why not set up also a West?,1.4052890000020852,4.985,0.28190351053201307
..\dataset\LibriSpeech\test-clean\4077\13754\4077-13754-0005.flac,THEY KNEW NO NORTH NO SOUTH NO EAST NO WEST THEY STOOD POSITIVELY BY THE CONSTITUTION AND WOULD HAVE NOTHING TO DO IN THE BLOODY STRIFE BETWEEN BROTHERS UNLESS INDEED THEY WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE LOYALLY RESPONDED TO FURNISH MEN AND ARMS FOR THEIR COUNTRY'S NEED,"They knew no north, no south, no east, no west. They stood positively by the constitution, and would have nothing to do in the bloody strife between brothers. Unless indeed they were summoned by the authority to which they had already once lawfully responded, to furnish men and arms for the country's need.",2.1404860000038752,17.84,0.11998239910335623
..\dataset\LibriSpeech\test-clean\4077\13754\4077-13754-0006.flac,WHAT THE LATTER DAY SAINTS CALL CELESTIAL MARRIAGE IS CHARACTERISTIC OF THE CHURCH AND IS IN VERY GENERAL PRACTISE BUT OF CELESTIAL MARRIAGE PLURALITY OF WIVES WAS AN INCIDENT NEVER AN ESSENTIAL,"What the Latter-day Saints call celestial marriage is characteristic of the church and is in very general practice. But of celestial marriage, plurality of wives was an incident, never an essential.",1.711849599989364,12.7499375,0.1342633718784397
..\dataset\LibriSpeech\test-clean\4077\13754\4077-13754-0007.flac,WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNIZED EVERY SANCTIFIED AND AUTHORIZED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE,"We believe in a literal resurrection, and an actual hereafter, in which future states shall be recognized every sanctified and authorized relationship existing here on Earth. Of parent and child, brother and sister, husband and wife.",1.7409174000058556,13.95,0.1247969462369789
