file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0009.flac,YOU WILL FORGIVE ME DEAR READER IF I HAVE MADE YOU ATTEND THE FUNERAL OF SILVIA TEN YEARS BEFORE HER DEATH BELIEVE ME I HAVE NO INTENTION OF PERFORMING A MIRACLE YOU MAY CONSOLE YOURSELF WITH THE IDEA THAT I SHALL SPARE YOU THAT UNPLEASANT TASK WHEN POOR SILVIA DIES,"You will forgive me, dear reader, if I have made you attend the funeral of Sylvia ten years before her death. Believe me, I have no intention of performing a miracle. You may console yourself with the idea that I shall spare you that unpleasant task when poor Sylvia dies.",4.287941899994621,18.31,0.2341857946474397
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0010.flac,I NEVER HAD ANY FAMILY,I never had any family.,3.215680799999973,2.755,1.1672162613430028
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0011.flac,I HAD A NAME I BELIEVE IN MY YOUNG DAYS BUT I HAVE FORGOTTEN IT SINCE I HAVE BEEN IN SERVICE,"I had a name I believe in my young days, but I have forgotten it since I have been in service.",3.6604828999988968,7.37,0.4966733921301081
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0012.flac,I SHALL CALL YOU ESPRIT,I shall call you as free.,2.967496299999766,2.86,1.0375861188810371
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0013.flac,YOU DO ME A GREAT HONOUR,You do me a great honor.,2.812980000002426,3.3,0.852418181818917
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0014.flac,HERE GO AND GET ME CHANGE FOR A LOUIS I HAVE IT SIR,"Here, go and get me change for a Louis. I have it, sir.",3.122235199989518,5.71,0.5468012609438736
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0015.flac,AT YOUR SERVICE SIR,At your service sir.,2.7686279000045038,2.61,1.0607769731818022
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0016.flac,MADAME QUINSON BESIDES CAN ANSWER YOUR ENQUIRIES,Madame Quintan besides can answer your inquiries.,2.931792200004565,4.195,0.6988777592382754
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0017.flac,I SEE A QUANTITY OF CHAIRS FOR HIRE AT THE RATE OF ONE SOU MEN READING THE NEWSPAPER UNDER THE SHADE OF THE TREES GIRLS AND MEN BREAKFASTING EITHER ALONE OR IN COMPANY WAITERS WHO WERE RAPIDLY GOING UP AND DOWN A NARROW STAIRCASE HIDDEN UNDER THE FOLIAGE,"I see a quantity of chairs for hire at the rate of one soo, men reading the newspaper under the shade of the trees, girls and men breakfasting either alone or in company, waiters who were rapidly going up and down a narrow staircase hidden under the foliage.",4.273829800004023,17.99,0.2375669705394121
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0018.flac,I SIT DOWN AT A SMALL TABLE A WAITER COMES IMMEDIATELY TO ENQUIRE MY WISHES,I sit down at a small table. A waiter comes immediately to inquire my wishes.,3.118757900010678,6.21,0.502215442835858
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0019.flac,I TELL HIM TO GIVE ME SOME COFFEE IF IT IS GOOD,I tell him to give me some coffee if it is good.,2.975963099990622,3.305,0.9004426928867237
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0020.flac,THEN TURNING TOWARDS ME HE SAYS THAT I LOOK LIKE A FOREIGNER AND WHEN I SAY THAT I AM AN ITALIAN HE BEGINS TO SPEAK TO ME OF THE COURT OF THE CITY OF THE THEATRES AND AT LAST HE OFFERS TO ACCOMPANY ME EVERYWHERE,"Then, turning towards me, he says that I look like a foreigner, and when I say that I am an Italian, he begins to speak to me of the court, the city, of the theaters, and at last he offers to accompany me everywhere.",4.126633400010178,13.215,0.3122688914120452
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0021.flac,I THANK HIM AND TAKE MY LEAVE,I thank him and take my leave.,2.8603932000114582,2.96,0.9663490540579251
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0022.flac,I ADDRESS HIM IN ITALIAN AND HE ANSWERS VERY WITTILY BUT HIS WAY OF SPEAKING MAKES ME SMILE AND I TELL HIM WHY,I address him in Italian and he answers very wittily but his way of speaking makes me smile and I tell him why.,3.283831300010206,8.315,0.3949285989188462
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0023.flac,MY REMARK PLEASES HIM BUT I SOON PROVE TO HIM THAT IT IS NOT THE RIGHT WAY TO SPEAK HOWEVER PERFECT MAY HAVE BEEN THE LANGUAGE OF THAT ANCIENT WRITER,"My remark pleases him, but I soon prove to him that it is not the right way to speak. However, perfects may have been the language of that ancient writer.",3.566241299995454,8.185,0.4357044960287665
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0024.flac,I SEE A CROWD IN ONE CORNER OF THE GARDEN EVERYBODY STANDING STILL AND LOOKING UP,"I see a crowd in one corner of the garden, everybody standing still and looking up.",3.146163899989915,5.515,0.5704739619202023
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0025.flac,IS THERE NOT A MERIDIAN EVERYWHERE,Is there not a Meridian everywhere?,2.799509800010128,3.0,0.9331699333367092
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0026.flac,YES BUT THE MERIDIAN OF THE PALAIS ROYAL IS THE MOST EXACT,"Yes, but the meridian of the Palais Royal is the most exact.",3.186789699990186,4.69,0.6794860767569693
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0027.flac,THAT IS TRUE BADAUDERIE,That is true by Dealt Gray.,2.9699355000047944,3.0,0.989978500001598
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0028.flac,ALL THESE HONEST PERSONS ARE WAITING THEIR TURN TO GET THEIR SNUFF BOXES FILLED,All these honest persons are waiting their turn to get their snuff boxes filled.,3.566988399994443,5.265,0.6774906742629522
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0029.flac,IT IS SOLD EVERYWHERE BUT FOR THE LAST THREE WEEKS NOBODY WILL USE ANY SNUFF BUT THAT SOLD AT THE CIVET CAT,"It is sold everywhere, but for the last three weeks nobody will use any snuff, but that sold at the Savette cat.",3.4714646999927936,8.605,0.4034241371287383
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0030.flac,IS IT BETTER THAN ANYWHERE ELSE,Is it better than anywhere else?,2.9011320999998134,2.84,1.021525387323878
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0031.flac,BUT HOW DID SHE MANAGE TO RENDER IT SO FASHIONABLE,But how did she manage to render it so fashionable?,2.8937904000049457,4.4,0.6576796363647603
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0032.flac,SIMPLY BY STOPPING HER CARRIAGE TWO OR THREE TIMES BEFORE THE SHOP TO HAVE HER SNUFF BOX FILLED AND BY SAYING ALOUD TO THE YOUNG GIRL WHO HANDED BACK THE BOX THAT HER SNUFF WAS THE VERY BEST IN PARIS,Simply by stopping her carriage two or three times before the shop to have her snuff box filled and by saying aloud to the young girl who handed back the box that her snuff was the very best in Paris.,4.435060200004955,13.64,0.3251510410560817
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0033.flac,YOU ARE NOW IN THE ONLY COUNTRY IN THE WORLD WHERE WIT CAN MAKE A FORTUNE BY SELLING EITHER A GENUINE OR A FALSE ARTICLE IN THE FIRST CASE IT RECEIVES THE WELCOME OF INTELLIGENT AND TALENTED PEOPLE AND IN THE SECOND FOOLS ARE ALWAYS READY TO REWARD IT FOR SILLINESS IS TRULY A CHARACTERISTIC OF THE PEOPLE HERE AND HOWEVER WONDERFUL IT MAY APPEAR SILLINESS IS THE DAUGHTER OF WIT,"You are now in the only country in the world where wit can make a fortune by selling either a genuine or a false article. In the first case, it receives the welcome of intelligent and talented people. And in the second, fools are always ready to reward it, for silliness is truly a characteristic of the people here, and however wonderful it may appear, silliness is the daughter of wit.",5.726916700004949,28.575,0.2004170323711268
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0034.flac,LET A MAN RUN AND EVERYBODY WILL RUN AFTER HIM THE CROWD WILL NOT STOP UNLESS THE MAN IS PROVED TO BE MAD BUT TO PROVE IT IS INDEED A DIFFICULT TASK BECAUSE WE HAVE A CROWD OF MEN WHO MAD FROM THEIR BIRTH ARE STILL CONSIDERED WISE,"Let a man run and everybody will run after him. The crowd will not stop unless the man is proved to be mad. But to prove it is indeed a difficult task because we have a crowd of men who, mad from their birth, are still considered wise.",4.627517600005376,18.895,0.2449069912678156
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0035.flac,IT SEEMS TO ME I REPLIED THAT SUCH APPROVAL SUCH RATIFICATION OF THE OPINION EXPRESSED BY THE KING THE PRINCES OF THE BLOOD ET CETERA IS RATHER A PROOF OF THE AFFECTION FELT FOR THEM BY THE NATION FOR THE FRENCH CARRY THAT AFFECTION TO SUCH AN EXTENT THAT THEY BELIEVE THEM INFALLIBLE,"It seems to me, I replied, that such approval, such ratification of the opinion expressed by the king, the princes of the blood, etc., is rather a proof of the affection felt for them by the nation, for the French carry that affection to such an extent that they believe them infallible.",4.792674100011936,20.65,0.2320907554485199
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0036.flac,WHEN THE KING COMES TO PARIS EVERYBODY CALLS OUT VIVE LE ROI,"When the king comes to Paris, everybody calls out Vivreux.",3.208126800003811,5.24,0.6122379389320249
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0037.flac,SHE INTRODUCED ME TO ALL HER GUESTS AND GAVE ME SOME PARTICULARS RESPECTING EVERY ONE OF THEM,She introduced me to all her guests and gave me some particulars respecting every one of them.,3.2920523999928264,5.89,0.5589223089970843
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0038.flac,WHAT SIR I SAID TO HIM AM I FORTUNATE ENOUGH TO SEE YOU,"What, sir? I said to him. Am I fortunate enough to see you?",3.296757600008277,5.77,0.5713618024277777
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0039.flac,HE HIMSELF RECITED THE SAME PASSAGE IN FRENCH AND POLITELY POINTED OUT THE PARTS IN WHICH HE THOUGHT THAT I HAD IMPROVED ON THE ORIGINAL,"He himself recited the same passage in French, and politely pointed out the parts in which he thought that I had improved on the original.",3.6002110999979777,8.825,0.4079559320111023
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0040.flac,FOR THE FIRST DAY SIR I THINK THAT WHAT YOU HAVE DONE GIVES GREAT HOPES OF YOU AND WITHOUT ANY DOUBT YOU WILL MAKE RAPID PROGRESS,"For the first day, sir, I think that what you have done gives great hopes of you, and without any doubt you will make rapid progress.",3.7364002999966033,10.66,0.350506594746398
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0041.flac,I BELIEVE IT SIR AND THAT IS WHAT I FEAR THEREFORE THE PRINCIPAL OBJECT OF MY VISIT HERE IS TO DEVOTE MYSELF ENTIRELY TO THE STUDY OF THE FRENCH LANGUAGE,"I believe it, sir, and that is what I fear. Therefore the principal object of my visit here is to devote myself entirely to the study of the French language.",3.947580599997309,10.895,0.3623295640199457
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0042.flac,I AM A VERY UNPLEASANT PUPIL ALWAYS ASKING QUESTIONS CURIOUS TROUBLESOME INSATIABLE AND EVEN SUPPOSING THAT I COULD MEET WITH THE TEACHER I REQUIRE I AM AFRAID I AM NOT RICH ENOUGH TO PAY HIM,"I am a very unpleasant pupil, always asking questions, curious, troublesome, insatiable, and even supposing that I could meet with the teacher I require. I am afraid I am not rich enough to pay him.",4.202804400003515,15.165,0.2771384371911319
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0043.flac,I RESIDE IN THE MARAIS RUE DE DOUZE PORTES,I reside in the Marie-Grew de Dusport.,3.110286499999347,4.205,0.7396638525563252
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0044.flac,I WILL MAKE YOU TRANSLATE THEM INTO FRENCH AND YOU NEED NOT BE AFRAID OF MY FINDING YOU INSATIABLE,I will make you translate them into French and you need not be afraid of my finding you insatiable.,3.352187900003628,6.98,0.4802561461323248
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0045.flac,HE HAD A GOOD APPETITE COULD TELL A GOOD STORY WITHOUT LAUGHING WAS CELEBRATED FOR HIS WITTY REPARTEES AND HIS SOCIABLE MANNERS BUT HE SPENT HIS LIFE AT HOME SELDOM GOING OUT AND SEEING HARDLY ANYONE BECAUSE HE ALWAYS HAD A PIPE IN HIS MOUTH AND WAS SURROUNDED BY AT LEAST TWENTY CATS WITH WHICH HE WOULD AMUSE HIMSELF ALL DAY,"He had a good appetite, could tell a good story without laughing, was celebrated for his witty repartees in his sociable manners, but he spent his life at home, seldom going out and seeing hardly anyone, because he always had a pipe in his mouth and was surrounded by at least twenty cats, with which he would amuse himself all day.",4.993300400004955,20.375,0.2450699582824518
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0046.flac,HIS HOUSEKEEPER HAD THE MANAGEMENT OF EVERYTHING SHE NEVER ALLOWED HIM TO BE IN NEED OF ANYTHING AND SHE GAVE NO ACCOUNT OF HIS MONEY WHICH SHE KEPT ALTOGETHER BECAUSE HE NEVER ASKED HER TO RENDER ANY ACCOUNTS,"His housekeeper had the management of everything. She never allowed him to be in need of anything, and she gave no account of his money, which she kept altogether, because he never asked her to render any accounts.",4.038932199997362,12.605,0.320423022609866
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0000.flac,AND OFTEN HAS MY MOTHER SAID WHILE ON HER LAP I LAID MY HEAD SHE FEARED FOR TIME I WAS NOT MADE BUT FOR ETERNITY,"And often has my mother said, while on her lap I laid my head, she feared for time I was not made but for eternity.",3.5522083999967435,8.23,0.4316170595378789
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0001.flac,WHY ARE WE TO BE DENIED EACH OTHER'S SOCIETY,Why are we to be denied each other's society?,3.1093504000018584,2.99,1.039916521739752
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0002.flac,WHY ARE WE TO BE DIVIDED,Why are we divided?,2.867037800009712,2.11,1.3587856872083943
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0003.flac,SURELY IT MUST BE BECAUSE WE ARE IN DANGER OF LOVING EACH OTHER TOO WELL OF LOSING SIGHT OF THE CREATOR IN IDOLATRY OF THE CREATURE,"Surely it must be because we are in danger of loving each other too well, of losing sight of the Creator and idolatry of the creature.",3.7294839000096554,7.595,0.491044621462759
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0004.flac,WE USED TO DISPUTE ABOUT POLITICS AND RELIGION,We used to dispute about politics and religion.,3.0628846999898087,3.105,0.986436296293014
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0005.flac,SHE A TORY AND CLERGYMAN'S DAUGHTER WAS ALWAYS IN A MINORITY OF ONE IN OUR HOUSE OF VIOLENT DISSENT AND RADICALISM,"She, a Tory and clergyman's daughter, was always in a minority, of one in our house, of violent dissent and radicalism.",3.729683400000795,7.34,0.5081312534061029
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0006.flac,HER FEEBLE HEALTH GAVE HER HER YIELDING MANNER FOR SHE COULD NEVER OPPOSE ANY ONE WITHOUT GATHERING UP ALL HER STRENGTH FOR THE STRUGGLE,"Her feeble health gave her her her yielding manner, for she could never oppose anyone without gathering up all her strength for the struggle.",3.711243700003251,8.3,0.4471377951811146
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0007.flac,HE SPOKE FRENCH PERFECTLY I HAVE BEEN TOLD WHEN NEED WAS BUT DELIGHTED USUALLY IN TALKING THE BROADEST YORKSHIRE,"He spoke French perfectly, I have been told, when need was, but delighted usually in talking the broadest Yorkshire.",3.520049700004165,7.775,0.4527395112545549
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0008.flac,AND SO LIFE AND DEATH HAVE DISPERSED THE CIRCLE OF VIOLENT RADICALS AND DISSENTERS INTO WHICH TWENTY YEARS AGO THE LITTLE QUIET RESOLUTE CLERGYMAN'S DAUGHTER WAS RECEIVED AND BY WHOM SHE WAS TRULY LOVED AND HONOURED,"And so life and death have dispersed the circle of violent radicals and dissenters, into which twenty years ago the little quiet, resolute clergyman's daughter was received, and by whom she was truly loved and honoured.",4.739581400004681,13.555,0.3496555809667784
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0009.flac,JANUARY AND FEBRUARY OF EIGHTEEN THIRTY SEVEN HAD PASSED AWAY AND STILL THERE WAS NO REPLY FROM SOUTHEY,January and February of 1837 had passed away and still there was no reply from the Southie.,3.5324071000068216,6.73,0.5248747548301369
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0010.flac,I AM NOT DEPRECIATING IT WHEN I SAY THAT IN THESE TIMES IT IS NOT RARE,I am not depreciating it when I say that in these times it is not rare.,3.848231099997065,4.79,0.8033885386215167
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0011.flac,BUT IT IS NOT WITH A VIEW TO DISTINCTION THAT YOU SHOULD CULTIVATE THIS TALENT IF YOU CONSULT YOUR OWN HAPPINESS,"But it is not with a view to distinction that you should cultivate this talent, if you consult your own happiness.",4.987414400005946,7.015,0.7109642765510971
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0012.flac,YOU WILL SAY THAT A WOMAN HAS NO NEED OF SUCH A CAUTION THERE CAN BE NO PERIL IN IT FOR HER,You will say that a woman has no need of such a caution. There can be no peril in it for her.,4.506237499997951,5.8500625,0.7702887789656865
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0013.flac,THE MORE SHE IS ENGAGED IN HER PROPER DUTIES THE LESS LEISURE WILL SHE HAVE FOR IT EVEN AS AN ACCOMPLISHMENT AND A RECREATION,"The more she is engaged in her proper duties, the less leisure will she have for it, even as an accomplishment and a recreation.",3.42323889999534,9.175,0.3731050572202005
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0014.flac,TO THOSE DUTIES YOU HAVE NOT YET BEEN CALLED AND WHEN YOU ARE YOU WILL BE LESS EAGER FOR CELEBRITY,To those duties you have not yet been called and when you are you will be less eager for celebrity.,3.099756800002069,6.68,0.4640354491021062
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0015.flac,BUT DO NOT SUPPOSE THAT I DISPARAGE THE GIFT WHICH YOU POSSESS NOR THAT I WOULD DISCOURAGE YOU FROM EXERCISING IT I ONLY EXHORT YOU SO TO THINK OF IT AND SO TO USE IT AS TO RENDER IT CONDUCIVE TO YOUR OWN PERMANENT GOOD,"But do not suppose that I disparage the gift which you possess, nor that I would discourage you from exercising it, I only exhort you so to think of it, and so to use it, as to render it conducive to your own permanent good.",3.8361667999997735,14.425,0.2659387729635891
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0016.flac,FAREWELL MADAM,Farewell Madame.,2.596790299998247,1.695,1.53202967551519
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0017.flac,THOUGH I MAY BE BUT AN UNGRACIOUS ADVISER YOU WILL ALLOW ME THEREFORE TO SUBSCRIBE MYSELF WITH THE BEST WISHES FOR YOUR HAPPINESS HERE AND HEREAFTER YOUR TRUE FRIEND ROBERT SOUTHEY,"Though I may be but an ungracious advisor, you will allow me, therefore, to subscribe myself with the best wishes for your happiness, here and hereafter, your true friend, Robert Sauvee.",3.711409299998195,12.73,0.2915482560878393
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0018.flac,SIR MARCH SIXTEENTH,Sir. March 16th.,2.6321701999986544,2.92,0.9014281506844708
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0019.flac,I HAD NOT VENTURED TO HOPE FOR SUCH A REPLY SO CONSIDERATE IN ITS TONE SO NOBLE IN ITS SPIRIT,"I have not ventured to hope for such a reply, so consider it in its tone, so noble in its spirit.",3.341804700001376,6.155,0.5429414622260561
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0020.flac,I KNOW THE FIRST LETTER I WROTE TO YOU WAS ALL SENSELESS TRASH FROM BEGINNING TO END BUT I AM NOT ALTOGETHER THE IDLE DREAMING BEING IT WOULD SEEM TO DENOTE,"I know the first letter I wrote to you is all senseless trash from beginning to end, but I am not altogether the idle dreaming being it would seem to denote.",3.7896040999912657,8.645,0.4383579063032118
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0021.flac,I THOUGHT IT THEREFORE MY DUTY WHEN I LEFT SCHOOL TO BECOME A GOVERNESS,I thought it therefore my duty when I left school to become a governess.,3.1855527000006987,4.18,0.7620939473685883
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0022.flac,IN THE EVENINGS I CONFESS I DO THINK BUT I NEVER TROUBLE ANY ONE ELSE WITH MY THOUGHTS,"In the evenings I confess I do think, but I never trouble anyone else with my thoughts.",3.2713087000011,5.825,0.5615980600860258
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0023.flac,I CAREFULLY AVOID ANY APPEARANCE OF PREOCCUPATION AND ECCENTRICITY WHICH MIGHT LEAD THOSE I LIVE AMONGST TO SUSPECT THE NATURE OF MY PURSUITS,"I carefully avoid any appearance of preoccupation and eccentricity, which might lead those I live amongst to suspect the nature of my pursuits.",3.4086811000015587,9.095,0.3747862671799404
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0024.flac,I DON'T ALWAYS SUCCEED FOR SOMETIMES WHEN I'M TEACHING OR SEWING I WOULD RATHER BE READING OR WRITING BUT I TRY TO DENY MYSELF AND MY FATHER'S APPROBATION AMPLY REWARDED ME FOR THE PRIVATION,"I don't always succeed, for sometimes when I'm teaching or sewing I would rather be reading or writing, but I try to deny myself, and my father's approbation amply rewarded me for the probation.",3.935928899998544,12.255,0.32116922888605
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0025.flac,AGAIN I THANK YOU THIS INCIDENT I SUPPOSE WILL BE RENEWED NO MORE IF I LIVE TO BE AN OLD WOMAN I SHALL REMEMBER IT THIRTY YEARS HENCE AS A BRIGHT DREAM,"Again I thank you, this incident I suppose will be renewed no more. If I live to be an old woman I shall remember it thirty years hence as a bright dream.",3.7062811000068905,9.205,0.4026378164048767
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0026.flac,P S PRAY SIR EXCUSE ME FOR WRITING TO YOU A SECOND TIME I COULD NOT HELP WRITING PARTLY TO TELL YOU HOW THANKFUL I AM FOR YOUR KINDNESS AND PARTLY TO LET YOU KNOW THAT YOUR ADVICE SHALL NOT BE WASTED HOWEVER SORROWFULLY AND RELUCTANTLY IT MAY BE AT FIRST FOLLOWED C B,"P.S. Priser, excuse me for writing to you a second time. I could not help writing, partly to tell you how thankful I am for your kindness, and partly to let you know that your advice shall not be wasted, however sorrowfully and reluctantly it may be at first followed. C. B.",4.693263599998318,16.735,0.2804459874513485
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0027.flac,I CANNOT DENY MYSELF THE GRATIFICATION OF INSERTING SOUTHEY'S REPLY,I cannot deny myself the gratification of inserting so these reply.,3.163077000004705,4.58,0.690628165939892
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0028.flac,KESWICK MARCH TWENTY SECOND EIGHTEEN THIRTY SEVEN DEAR MADAM,"Keswick, March 22nd, 1837. Dear Madame",3.118176800009678,5.53,0.5638656057883685
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0029.flac,YOUR LETTER HAS GIVEN ME GREAT PLEASURE AND I SHOULD NOT FORGIVE MYSELF IF I DID NOT TELL YOU SO,Your letter has given me great pleasure and I should not forgive myself if I did not tell you so.,3.2671480999997584,6.055,0.5395785466556167
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0030.flac,OF THIS SECOND LETTER ALSO SHE SPOKE AND TOLD ME THAT IT CONTAINED AN INVITATION FOR HER TO GO AND SEE THE POET IF EVER SHE VISITED THE LAKES,Of this second letter also she spoke and told me that it contained an invitation for her to go and see the poet if ever she visited the lakes.,3.581577200005995,8.9450625,0.400397112933084
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0031.flac,ON AUGUST TWENTY SEVENTH EIGHTEEN THIRTY SEVEN SHE WRITES,"On August 27th, 1837 she writes",2.947048100002576,4.0,0.7367620250006439
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0032.flac,COME COME I AM GETTING REALLY TIRED OF YOUR ABSENCE,"Come, come, I'm getting really tired of your absence.",3.055572199999005,3.03,1.0084396699666685
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0033.flac,SATURDAY AFTER SATURDAY COMES ROUND AND I CAN HAVE NO HOPE OF HEARING YOUR KNOCK AT THE DOOR AND THEN BEING TOLD THAT MISS E IS COME OH DEAR,Saturday after Saturday comes around and I can have no hope of hearing your knock at the door and then being told that Missy is come oh dear,3.58456039999146,8.5,0.4217129882342894
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0034.flac,IN THIS MONOTONOUS LIFE OF MINE THAT WAS A PLEASANT EVENT,"In this monotonous life of mine, that was a pleasant event.",3.151600699988194,3.495,0.9017455507834604
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0035.flac,I WISH IT WOULD RECUR AGAIN BUT IT WILL TAKE TWO OR THREE INTERVIEWS BEFORE THE STIFFNESS THE ESTRANGEMENT OF THIS LONG SEPARATION WILL WEAR AWAY,"I wish it were to recur again, but it will take two or three interviews before the stiffness, the estrangement of this long separation will wear away.",3.7002199000125984,9.37,0.3949007363940873
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0036.flac,MY EYES FILL WITH TEARS WHEN I CONTRAST THE BLISS OF SUCH A STATE BRIGHTENED BY HOPES OF THE FUTURE WITH THE MELANCHOLY STATE I NOW LIVE IN UNCERTAIN THAT I EVER FELT TRUE CONTRITION WANDERING IN THOUGHT AND DEED LONGING FOR HOLINESS WHICH I SHALL NEVER NEVER OBTAIN SMITTEN AT TIMES TO THE HEART WITH THE CONVICTION THAT GHASTLY CALVINISTIC DOCTRINES ARE TRUE DARKENED IN SHORT BY THE VERY SHADOWS OF SPIRITUAL DEATH,"My eyes fill of tears when I contrast the bliss of such a state, brightened by hopes of the future, with the melancholy state I now live in, uncertain that I ever felt true contrition. Wandering, in thought, indeed, longing for holiness, which I shall never, never obtain, smitten at times, to the heart, with the conviction that ghastly Calvinistic doctrines are true, darkened in short by the very shadows of spiritual death.",5.916681700007757,28.27,0.2092918889284668
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0037.flac,IF CHRISTIAN PERFECTION BE NECESSARY TO SALVATION I SHALL NEVER BE SAVED MY HEART IS A VERY HOTBED FOR SINFUL THOUGHTS AND WHEN I DECIDE ON AN ACTION I SCARCELY REMEMBER TO LOOK TO MY REDEEMER FOR DIRECTION,"If Christian perfection be necessary to salvation, I shall never be saved. My heart is a very hotbed for sinful thoughts, and when I decide on inaction I scarcely remember to look to my redeemer for direction.",4.279991900009918,14.2,0.3014078802823886
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0038.flac,AND MEANTIME I KNOW THE GREATNESS OF JEHOVAH I ACKNOWLEDGE THE PERFECTION OF HIS WORD I ADORE THE PURITY OF THE CHRISTIAN FAITH MY THEORY IS RIGHT MY PRACTICE HORRIBLY WRONG,"And meantime, I know the greatness of Jehovah. I acknowledge the perfection of his word. I adore the purity of the Christian faith. My theory is right. My practice horribly wrong.",4.2497998000035295,11.535,0.3684265106201586
